sentence_id	sentence	label
MIS_1869-curl_06_001	حسان: اللهم اني اعوذ بك من البرص والجنون والجذام وسيئ الاسقام وأعوذ بك من همزات الشياطين واعوذ بك رب ان يحضرون وصل اللهم على سيدنا محمد وآل محمد	OBJ
MIS_239-curl_04_009	بدورها أعلنت الطوائف المسيحية في مدينة بيت لحم، اليوم الخميس، إغلاق كنيسة المهد اعتبارا من الساعة الرابعة من عصر اليوم استجابة لتوصيات وزارة الصحة، وتعليمات محافظة بيت لحم.	OBJ
MIS_2120-curl_04_002	"نشر فيسبوك تفاصيل ""سلوك منسق وغير طبيعي"" في أنحاء العالم، أنشأت فيه حسابات وهمية للتدخل في سياسة دول أخرى."	OBJ
MIS_73-curl_02_002	"ونسبت الوكالة شبه الرسمية للنائب أحمد حمزة قوله ""بالنيابة عن شعب إقليم كرمان، سندفع مكافأة ثلاثة ملايين دولار نقدا لمن يقتل ترامب""."	OBJ
MIS_239-curl_04_032	"وقال ""مجاهد"" إن الحالة المكتشفة لمواطن مصري يبلغ من العمر 44 عاماً عائد من دولة صربيا مروراً بفرنسا ""ترانزيت"" لمدة 12 ساعة."	OBJ
MAH_62-curl_01_006	ومن المهم جدّا الحؤول دون ذلك، خصوصًا بالنسبة للمرضى الذين يصابون بكورونا، وفي الوقت نفسه يعانون من أمراض المناعة الذاتية Autoimmune disease والذئبة أو مرض lupus أو روماتيزم أو صدفية وغيرها من الأمراض.	OBJ
MIS_366-curl_04_013	وعند تشييعه، منعت القوات الإسرائيلية عائلته من رؤية جثته قبل الدفن، لمنع كشف التعذيب الذي تعرض له، وروت لاحقاً أن هذه الحادثة مثلت نقطة مفصلية في قرارها، إضافة إلى تأثرها بالعمليات الفدائية الفلسطينية ضد إسرائيل التي ازدادت في مطلع السبعينيات.	OBJ
MIS_1679-curl_05_006	وكان نتنياهو قد زار الدولة الأفريقية ذات الغالبية المسلمة قبل أكثر من سنة حيث اعلن عن استئناف العلاقات الدبلوماسية بين البلدين.	OBJ
MIS_403-curl_02_005	ومع ارتفاع عدد الإصابات بالفيروس إلى 16 بينها حالتا وفاة، أعلن الفريق الحكومي المعني باستراتيجية التصدي لوباء كورونا آلية عزل تدريجية لمناطق التجمعات السكانية المكتظة، وقرر عزل منطقة السيدة زينب في محافظة ريف دمشق، لتكون ثاني المناطق التي تشهد حالة عزل بعد بلدة منين.	OBJ
AFP_29-eurl_02_011	"مضيفا بأن مالكي السفينة غريمالدي أشاروا إلى أن 365 حاوية كانت على متن السفينة ""45 منها تحتوي مواد خطيرة"" إضافة إلى نحو 2000 عربة."	OBJ
MIS_2120-curl_04_005	وقال إن مثل هذه القضية تضمنت 12 حسابا وهميا، وصفحتين و307 حسابات على إنستغرام شاركت محتوى بالعبرية والعربية عن احتجاجات في العراق وإسرائيل.	OBJ
FAT_1136-eurl_06_017	"وتسعى ""رؤية 2030"" التي يقودها ولي العهد الأمير محمد بن سلمان إلى وقف اعتماد اقتصاد المملكة، أكبر مصدّر للخام في العالم، على النفط."	OBJ
MIS_2214-eurl_04_039	وفي 23 أبريل/نيسان عادت جميلة إلى الميدان من أجل الدفاع عن حق الطلبة في التظاهر السلمي، وقد سجل أحد المارة فيديو لها وهي تحاول بجسدها الضعيف ردع رجال الشرطة ومنعهم من الاعتداء على الطلبة في ساحة البريد المركزي وسط الغاز المدمع الذي حاصرها من كل جهة.	OBJ
MIS_561-curl_02_002	وتتصدر قائمة التصنيف النرويج، للمرة الرابعة على التوالي، تليها فنلندا والدنمارك، لكن التهديد يواجه هذه الدول الثلاث مع ارتفاع العنف عبر الانترنت.	OBJ
AFP_131-eurl_01_007	1995: استقالة سالين من الحكومة بعد فضيحة بطاقة الائتمان للحساب المصرفي للحكومة.	OBJ
MIS_2168-eurl_03_008	أصدر الشاب حسني 175 شريط (كاسيت)، أدى فيها مئات الأغاني، لدرجة أن الجمهور تحدث عن أغنية لنجم الراي في الصباح، وأخرى في المساء.	OBJ
MIS_1503-curl_03_001	يقترب الفرنسى أرسين فينجر المدير الفنى الأسطورى لفريق أرسنال من العودة إلى التدريب مرة أخرى، وفقا لما ذكرته تقارير صحفية إسبانية، والتى قالت إن المدرب الفرنسى يقترب من تولى تدريب منتخب هولندا، خلفاً لرونالد كومان المدير الفنى الحالى، والذى اقترب من الرحيل لتدريب برشلونة الإسبانى.	OBJ
AFP_84-eurl_08_006	ولا يزال الاقتصاد الإيراني يعاني من تراجع حاد بسبب انتشار الفساد في أورقة النظام الحاكم، والإنفاق الكبير على الميليشيات المسلحة التي تنشط لصالح إيران في دول اليمن وسوريا والعراق ولبنان.	OBJ
MIS_508-curl_03_003	وقال الأطباء الذين يعالجونهم إن تغير لون بشرتهما للون الداكن قد يكون نتج عن اختلال هرموني نتيجة تليف الكبد بسبب نوع من الأدوية التي تلقياها في بداية العلاج، حسبما نقلت وسائل إعلام صينية.	OBJ
MIS_505-curl_02_004	"وكتب فيلهام أوت، في تدوينة عبر حسابه على 'إنستغرام': ""أزمة كورونا منحتني الراحة اللازمة، لأجد نفسي من جديد."	OBJ
FAT_1473-eurl_05_002	واعترف الهيذب بفشل إجراءات الحجر الصحي الموجه والمنظومة الصحية في تونس، معتبرا أن نسبة الوفيات بالكورونا فضيحة عالمية.	OBJ
MIS_281-curl_07_006	وأضافت الصحة أنه قد تم وضعه بوحدة العزل بقسم استشفائي جامعي.	OBJ
